,count,hate_speech,offensive_language,neither,class,tweet
18908,3,3,0,0,0,RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
19186,3,3,0,0,0,RT @cigarsNscotch: What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
19502,3,3,0,0,0,RT @harmon_lauren: Jenna's a faggot
19586,3,3,0,0,0,RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga
19732,3,3,0,0,0,RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds
19952,3,3,0,0,0,RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;How many niggers are in my store? https://t.co/t7rUJTKEi1
20111,9,3,0,6,2,RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty
20185,3,3,0,0,0,RT @nick_pertile: Oh my goodness do I hate Chinese people. Fucking zipperheads
20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
20401,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
20422,3,3,0,0,0,RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar
20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
20489,3,3,0,0,0,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
20697,3,3,0,0,0,RT @twerkn4boba:  fuck you say bitch? I will kill you  http://t.co/3EiGzh6Q13
20714,3,3,0,0,0,RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;
20771,3,3,0,0,0,RT @wisdom_spewed: No, you stupid redneck, Animal Husbandry does NOT mean you can get hitched to your blue tick hound, Misty.
21096,3,3,0,0,0,Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX
21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
21247,3,3,0,0,0,Shoot that nigga an his shorty bitch .
21511,3,3,0,0,0,Somebody please choke that fucking retard that keeps yelling mashed potatoes. What a tool! #PGAChampionship
21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
21647,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga
21673,3,3,0,0,0,Subtweet me one more time, you dirty chink whore
21890,3,3,0,0,0,That shade of faggot clashes with your eye color.
21997,3,3,0,0,0,The blacks in #California are typical niggers.
22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
22628,3,3,0,0,0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
22858,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
23063,3,3,0,0,0,What a fag
23074,3,3,0,0,0,What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin
23188,6,3,1,2,0,When it rains it's good go to the mall weather all the coons be at home
23277,3,3,0,0,0,White bus drivers are all white trash. #LosAngeles
23282,3,3,0,0,0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
23310,3,3,0,0,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
23348,3,3,0,0,0,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
23466,3,3,0,0,0,Worlds biggest faggot lol
23707,3,3,0,0,0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
23730,3,3,0,0,0,You are a jiggaboo...!
23812,3,3,0,0,0,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls
23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji
23997,3,3,0,0,0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
24218,3,3,0,0,0,coons
24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd
24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
24314,3,3,0,0,0,fat dykes make me want to vomit
24332,3,3,0,0,0,fuck ray rice ,someone crack that bitch
24343,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
24462,3,3,0,0,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
24585,3,3,0,0,0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
24586,3,3,0,0,0,inb4 you unfunny nigger kill yourself
24811,3,3,0,0,0,oh well. he's a fag anyways.
25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
25289,3,3,0,0,0,you're all niggers
85,3,2,1,0,0,@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer gaywad
204,3,2,1,0,0,@NoChillPaz: At least I'm not a nigger http://t.co/RGJa7CfoiT

Lmfao
206,3,2,1,0,0,@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward but at least he isn't a cripple like your hero Roach lmaoo
263,3,2,1,0,0,@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc Halloween was yesterday stupid nigger
317,3,2,1,0,0,@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot? Sometimes
320,3,2,1,0,0,@bigbootybishopp: @white_thunduh lassen cc , the coach wants me i feel it youll get more my nig no doubt
354,3,2,1,0,0,@jayswaggkillah: Jackies a retard #blondeproblems At least I can make a grilled cheese!
357,3,2,1,0,0,@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL baddest bitch evaaaa
424,6,2,4,0,1,A NO BRAINER
But as soon as this bitch gets rich in political power, her views will change!
POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;
443,3,2,1,0,0,Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch.
528,3,2,1,0,0,Let's kill cracker babies!. WTF did I just hear???????? WOW.
535,3,2,1,0,0,My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife &#128563;
540,3,2,1,0,0,Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall http://t.co/5e2fkQ3Q2T
574,3,2,1,0,0,These sour apple bitter bitches, I'm not fuckin wit em
592,3,2,1,0,0,We're out here, and we're queer!
 2, 4, 6, hut! We like it in our butt!
597,3,2,1,0,0,Who the fuck you callin jiggaboo, nigga?!
613,3,2,1,0,0,You ain't gunna do shit spear chucker
624,3,2,1,0,0,You ol trout mouth ass bitch 
DEEEEAAAADD
635,3,2,1,0,0,ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
645,3,2,1,0,0,fuck you you pussy ass hater go suck a dick and die quick - Someone, to me, in Youtube comments. I think we'd be good friends.
656,3,2,1,0,0,on my way to fuck your bitch in the name of The Lord - Mr. Race
657,3,2,1,0,0,poor whitey http://t.co/3UkKeyznz8
673,3,2,0,1,0,#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding
694,3,2,1,0,0,#California is full of white trash who moved from #Oklahoma
700,3,2,0,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
710,3,2,0,1,0,#Dutch farmers are white trash.
742,3,2,1,0,0,#Iowa is full of white trash
744,3,2,1,0,0,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;
772,3,2,1,0,0,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
775,3,2,1,0,0,#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for all natural clones..... or something...... #faggot #rome
789,3,2,1,0,0,#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day
790,3,2,1,0,0,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
803,3,2,1,0,0,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
807,3,2,1,0,0,#TrayvonMartin referred to Zimmerman as a creepy ass cracker. Racist thug.
808,3,2,1,0,0,#TweetLikePontiacHolmes&#160;
I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga
812,3,2,1,0,0,#Virginia is full of white trash.
815,3,2,1,0,0,#WestVirginia is full of white trash.
850,3,2,0,1,0,#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as unique indiviuals for they are #cancer&gt;
864,3,2,0,1,0,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG
988,3,2,1,0,0,&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;
991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
998,3,2,1,0,0,&#128514;&#128514; fucc nicca yu pose to be pullin up
1010,3,2,1,0,0,&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg
1029,3,2,1,0,0,&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;
1074,3,2,1,0,0,&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;
1091,3,2,0,1,0,&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf
1167,3,2,1,0,0,&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or bi
1230,3,2,1,0,0,&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!
1251,3,2,1,0,0,&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man
1281,3,2,1,0,0,&#8220;@FreddieGibbs: Tea bag a bitch.&#8221; Pahahaha
1288,3,2,1,0,0,&#8220;@FunnyPicsDepot: fucking white people http://t.co/uyjGzuX4Cc&#8221; bitch wut?
1308,3,2,1,0,0,&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.
1423,3,2,1,0,0,&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.
1448,3,2,1,0,0,&#8220;@MikeyPDaCav5: I love the song John Doe #dope&#8221; @MirandaWigley @edenbaby101 faggots
1450,3,2,1,0,0,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.
1461,3,2,1,0,0,&#8220;@My_Fish_Died: You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1466,6,2,4,0,1,&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell
1467,3,2,1,0,0,&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper
1468,3,2,1,0,0,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga
1554,3,2,1,0,0,&#8220;@SimplyHype: @kobebryant shut the fuck up, you fucking trash nigga, work on another ring&#8221; http://t.co/6RleNKR7EE
1576,3,2,1,0,0,&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes
1668,3,2,1,0,0,&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;
1702,6,2,4,0,1,&#8220;@__marshe: Niggas is hoes man I swear&#8221;
1715,3,2,1,0,0,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded
1729,3,2,1,0,0,&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
1743,3,2,1,0,0,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
1782,3,2,1,0,0,&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin
1851,3,2,1,0,0,&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
1863,3,2,1,0,0,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
1891,3,2,1,0,0,&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers
1948,3,2,1,0,0,&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect
1964,3,2,1,0,0,&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me
1977,3,2,1,0,0,&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag
2046,3,2,1,0,0,&amp;when they say him they mean dyke Ron #wcw http://t.co/VV4DUMMe4A
2065,6,2,4,0,1,' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE
2068,3,2,1,0,0,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;
2077,3,2,1,0,0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX
2106,3,2,1,0,0,' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT
2129,6,2,4,0,1,' Niggah said  my girl off limits thirsty niggahs stay out her inbox  But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q
2131,6,2,4,0,1,' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU
2149,6,2,4,0,1,' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA
2155,3,2,1,0,0,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
2172,3,2,1,0,0,'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm
2194,3,2,1,0,0,*goes to olive garden*
*Turns into a cracker*
@gIacier: *goes black friday shopping*

*turns into a nigger*
2208,3,2,1,0,0,,@KiroGx me gusta typing like a retard to make the other person look dumber by pretending to agree with them bazinga
2210,3,2,1,0,0,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro
2274,3,2,1,0,0,2 beer queer
2276,3,2,1,0,0,2 hoes 1 dyke
2307,3,2,1,0,0,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
2342,3,2,1,0,0,@05proFESSOR I bet he's a Starbucks queer
2396,3,2,1,0,0,@AGreasyMonkey @Huntermoore faggot
2457,3,2,1,0,0,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.
2458,3,2,1,0,0,@Alicia112794 So basically you like the background music, fag.
2489,3,2,1,0,0,@AnUglyNigga this is retarded
2491,3,2,1,0,0,@AndreBerto can't wait for more PEDS is that it? Roid munching faggot
2504,3,2,1,0,0,@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens
2523,3,2,1,0,0,@Arbogucci guys not supposed to get their ass sucked queer
2539,3,2,0,1,0,@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet).
2546,3,2,1,0,0,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist
2552,3,2,1,0,0,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag
2553,3,2,1,0,0,@AustinG1135 answer my snapchat faggot 
#butthurt
2570,3,2,1,0,0,@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
2575,3,2,1,0,0,@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room
2604,3,2,1,0,0,@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it
2612,3,2,1,0,0,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up
2618,6,2,4,0,1,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards
2642,3,2,1,0,0,@BeyondTomcat you'd like that wouldn't you fag
2644,3,2,1,0,0,@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz
